sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2021-11-01,477,38203,12218006,13413,1609587,13827593,2022-03-15,52093,1
2021-11-02,251,38423,12256680,12729,1622316,13878996,2022-03-15,51403,8
2021-11-03,171,33622,12290473,12245,1634561,13925034,2022-03-15,46038,1
2021-11-04,235,35408,12326116,14613,1649174,13975290,2022-03-15,50256,3
2021-11-05,125,32279,12358520,12578,1661752,14020272,2022-03-15,44982,2
2021-11-06,86,13653,12372259,5083,1666835,14039094,2022-03-15,18822,0
2021-11-07,89,13704,12386052,4874,1671709,14057761,2022-03-15,18667,0
2021-11-08,245,44213,12430510,15134,1686843,14117353,2022-03-15,59592,2
2021-11-09,237,44670,12475417,12971,1699814,14175231,2022-03-15,57878,3
2021-11-10,145,35803,12511365,11538,1711352,14222717,2022-03-15,47486,1
2021-11-11,106,34469,12545940,13962,1725314,14271254,2022-03-15,48537,3
2021-11-12,109,33884,12579933,12409,1737723,14317656,2022-03-15,46402,0
2021-11-13,31,14154,12594118,4991,1742714,14336832,2022-03-15,19176,0
2021-11-14,25,14003,12608146,4943,1747657,14355803,2022-03-15,18971,0
2021-11-15,134,44625,12652905,16961,1764618,14417523,2022-03-15,61720,1
2021-11-16,64,47863,12700832,14278,1778896,14479728,2022-03-15,62205,2
2021-11-17,83,39033,12739948,12184,1791080,14531028,2022-03-15,51300,-1
2021-11-18,51,37288,12777287,16425,1807505,14584792,2022-03-15,53764,1
2021-11-19,86,36241,12813614,12586,1820091,14633705,2022-03-15,48913,1
2021-11-20,29,16427,12830070,5817,1825908,14655978,2022-03-15,22273,4
2021-11-21,31,15654,12845755,4808,1830716,14676471,2022-03-15,20493,1
2021-11-22,107,47772,12893634,17474,1848190,14741824,2022-03-15,65353,2
2021-11-23,85,52838,12946557,16883,1865073,14811630,2022-03-15,69806,2
2021-11-24,91,38321,12984969,18333,1883406,14868375,2022-03-15,56745,1
2021-11-25,52,5447,12990468,3477,1886883,14877351,2022-03-15,8976,0
2021-11-26,95,25847,13016410,9170,1896053,14912463,2022-03-15,35112,0
2021-11-27,84,16526,13033020,6150,1902203,14935223,2022-03-15,22760,0
2021-11-28,45,16677,13049742,5805,1908008,14957750,2022-03-15,22527,0
2021-11-29,64,49198,13099004,18510,1926518,15025522,2022-03-15,67772,0
2021-11-30,53,51534,13150591,15449,1941967,15092558,2022-03-15,67036,-1
2021-12-01,53,41374,13192018,13391,1955358,15147376,2022-03-15,54818,-1
2021-12-02,81,38136,13230235,15489,1970847,15201082,2022-03-15,53706,0
2021-12-03,30,35393,13265658,12678,1983525,15249183,2022-03-15,48101,1
2021-12-04,21,14510,13280189,4923,1988448,15268637,2022-03-15,19454,0
2021-12-05,21,15012,13295222,4636,1993084,15288306,2022-03-15,19669,0
2021-12-06,39,43852,13339113,15301,2008385,15347498,2022-03-15,59192,0
2021-12-07,85,46488,13385686,13586,2021971,15407657,2022-03-15,60159,1
2021-12-08,64,36034,13421784,10818,2032789,15454573,2022-03-15,46916,0
2021-12-09,32,33677,13455493,11916,2044705,15500198,2022-03-15,45625,1
2021-12-10,39,26947,13482479,8011,2052716,15535195,2022-03-15,34997,-1
2021-12-11,26,12558,13495063,3079,2055795,15550858,2022-03-15,15663,0
2021-12-12,36,14084,13509183,4100,2059895,15569078,2022-03-15,18220,0
2021-12-13,44,42871,13552098,13228,2073123,15625221,2022-03-15,56143,0
2021-12-14,48,43799,13595945,13056,2086179,15682124,2022-03-15,56903,0
2021-12-15,49,34272,13630266,10198,2096377,15726643,2022-03-15,44519,0
2021-12-16,58,32311,13662635,12098,2108475,15771110,2022-03-15,44467,0
2021-12-17,48,31314,13693997,10202,2118677,15812674,2022-03-15,41564,3
2021-12-18,15,14569,13708581,4795,2123472,15832053,2022-03-15,19379,1
2021-12-19,21,14879,13723481,4255,2127727,15851208,2022-03-15,19155,0
2021-12-20,35,47180,13770696,17066,2144793,15915489,2022-03-15,64281,-1
2021-12-21,40,48385,13819121,13768,2158561,15977682,2022-03-15,62193,1
2021-12-22,45,44954,13864120,15715,2174276,16038396,2022-03-15,60714,0
2021-12-23,30,43114,13907264,21650,2195926,16103190,2022-03-15,64794,0
2021-12-24,15,14258,13921537,5667,2201593,16123130,2022-03-15,19940,0
2021-12-25,13,3709,13925259,1178,2202771,16128030,2022-03-15,4900,0
2021-12-26,11,17667,13942937,5350,2208121,16151058,2022-03-15,23028,0
2021-12-27,43,45966,13988946,17496,2225617,16214563,2022-03-15,63505,-1
2021-12-28,42,48087,14037075,16601,2242218,16279293,2022-03-15,64730,1
2021-12-29,70,46319,14083464,17130,2259348,16342812,2022-03-15,63519,0
2021-12-30,69,49462,14132995,20388,2279736,16412731,2022-03-15,69919,0
2021-12-31,15,22745,14155755,8055,2287791,16443546,2022-03-15,30815,0
2022-01-01,18,7072,14162845,4437,2292228,16455073,2022-03-15,11527,0
2022-01-02,12,20868,14183725,5289,2297517,16481242,2022-03-15,26169,0
2022-01-03,93,58708,14242526,21123,2318640,16561166,2022-03-15,79924,11
2022-01-04,69,67058,14309653,19603,2338243,16647896,2022-03-15,86730,24
2022-01-05,37,54206,14363896,17440,2355683,16719579,2022-03-15,71683,15
2022-01-06,49,54299,14418244,21513,2377196,16795440,2022-03-15,75861,2
2022-01-07,38,48566,14466848,16736,2393932,16860780,2022-03-15,65340,-1
2022-01-08,26,23421,14490295,6515,2400447,16890742,2022-03-15,29962,1
2022-01-09,8,20475,14510778,6168,2406615,16917393,2022-03-15,26651,1
2022-01-10,60,67290,14578128,24402,2431017,17009145,2022-03-15,91752,14
2022-01-11,69,70883,14649080,21441,2452458,17101538,2022-03-15,92393,16
2022-01-12,41,57717,14706838,19665,2472123,17178961,2022-03-15,77423,15
2022-01-13,57,54914,14761809,22918,2495041,17256850,2022-03-15,77889,3
2022-01-14,23,42741,14804573,17846,2512887,17317460,2022-03-15,60610,2
2022-01-15,14,19935,14824522,8009,2520896,17345418,2022-03-15,27958,1
2022-01-16,15,18246,14842783,7865,2528761,17371544,2022-03-15,26126,2
2022-01-17,20,53737,14896540,23133,2551894,17448434,2022-03-15,76890,12
2022-01-18,32,55405,14951977,20630,2572524,17524501,2022-03-15,76067,1
2022-01-19,34,51116,15003127,17193,2589717,17592844,2022-03-15,68343,1
2022-01-20,36,44401,15047564,20556,2610273,17657837,2022-03-15,64993,3
2022-01-21,41,36508,15084113,15114,2625387,17709500,2022-03-15,51663,0
2022-01-22,14,15382,15099509,5705,2631092,17730601,2022-03-15,21101,1
2022-01-23,9,14445,15113963,5340,2636432,17750395,2022-03-15,19794,2
2022-01-24,62,48442,15162467,20456,2656888,17819355,2022-03-15,68960,19
2022-01-25,46,45990,15208503,14525,2671413,17879916,2022-03-15,60561,10
2022-01-26,40,33876,15242419,11515,2682928,17925347,2022-03-15,45431,19
2022-01-27,38,34978,15277435,17498,2700426,17977861,2022-03-15,52514,8
2022-01-28,20,28183,15305638,11730,2712156,18017794,2022-03-15,39933,0
2022-01-29,10,11348,15316996,4664,2716820,18033816,2022-03-15,16022,0
2022-01-30,7,10735,15327738,4371,2721191,18048929,2022-03-15,15113,0
2022-01-31,40,39890,15367668,15646,2736837,18104505,2022-03-15,55576,21
2022-02-01,34,36650,15404352,11720,2748557,18152909,2022-03-15,48404,1
2022-02-02,25,28087,15432464,8995,2757552,18190016,2022-03-15,37107,-1
2022-02-03,36,28041,15460541,12934,2770486,18231027,2022-03-15,41011,2
2022-02-04,21,23120,15483682,9446,2779932,18263614,2022-03-15,32587,2
2022-02-05,9,9413,15493104,2947,2782879,18275983,2022-03-15,12369,0
2022-02-06,9,9028,15502141,3050,2785929,18288070,2022-03-15,12087,0
2022-02-07,44,34808,15536993,14049,2799978,18336971,2022-03-15,48901,1
2022-02-08,47,34644,15571684,9866,2809844,18381528,2022-03-15,44557,23
2022-02-09,37,26783,15598504,7097,2816941,18415445,2022-03-15,33917,17
2022-02-10,31,26246,15624781,11291,2828232,18453013,2022-03-15,37568,42
2022-02-11,163,18598,15643542,7319,2835551,18479093,2022-03-15,26080,0
2022-02-12,15,7891,15651448,2385,2837936,18489384,2022-03-15,10291,4
2022-02-13,15,7494,15658957,2248,2840184,18499141,2022-03-15,9757,15
2022-02-14,189,28993,15688139,11162,2851346,18539485,2022-03-15,40344,21
2022-02-15,25,30523,15718687,7406,2858752,18577439,2022-03-15,37954,3
2022-02-16,11,21575,15740273,5352,2864104,18604377,2022-03-15,26938,15
2022-02-17,64,20796,15761133,8753,2872857,18633990,2022-03-15,29613,5
2022-02-18,12,16197,15777342,5605,2878462,18655804,2022-03-15,21814,1
2022-02-19,6,6899,15784247,2004,2880466,18664713,2022-03-15,8909,5
2022-02-20,6,6280,15790533,1895,2882361,18672894,2022-03-15,8181,0
2022-02-21,3,21818,15812354,7511,2889872,18702226,2022-03-15,29332,-1
2022-02-22,7,17541,15829902,5429,2895301,18725203,2022-03-15,22977,1
2022-02-23,8,22031,15851941,5060,2900361,18752302,2022-03-15,27099,16
2022-02-24,14,18878,15870833,7201,2907562,18778395,2022-03-15,26093,4
2022-02-25,125,14889,15885847,5386,2912948,18798795,2022-03-15,20400,23
2022-02-26,8,5897,15891752,1822,2914770,18806522,2022-03-15,7727,2
2022-02-27,5,6407,15898164,1632,2916402,18814566,2022-03-15,8044,0
2022-02-28,16,23480,15921660,7078,2923480,18845140,2022-03-15,30574,44
2022-03-01,22,21787,15943469,5748,2929228,18872697,2022-03-15,27557,4
2022-03-02,12,15491,15958972,4693,2933921,18892893,2022-03-15,20196,25
2022-03-03,175,16525,15975672,7011,2940932,18916604,2022-03-15,23711,9
2022-03-04,13,14371,15990056,5012,2945944,18936000,2022-03-15,19396,40
2022-03-05,2,5786,15995844,1734,2947678,18943522,2022-03-15,7522,24
2022-03-06,2,5527,16001373,1745,2949423,18950796,2022-03-15,7274,13
2022-03-07,88,20576,16022037,6501,2955924,18977961,2022-03-15,27165,278
2022-03-08,13,17660,16039710,4885,2960809,19000519,2022-03-15,22558,811
2022-03-09,7,13100,16052817,3727,2964536,19017353,2022-03-15,16834,3148
2022-03-10,3,13233,16066053,5393,2969929,19035982,2022-03-15,18629,11923
2022-03-11,0,9914,16075967,2942,2972871,19048838,2022-03-15,12856,12784
2022-03-12,0,4393,16080360,1131,2974002,19054362,2022-03-15,5524,5524
2022-03-13,0,2025,16082385,768,2974770,19057155,2022-03-15,2793,2793
2022-03-14,0,26,16082411,14,2974784,19057195,2022-03-15,40,40
NA,43,1239,16083693,3659,2978443,19062136,2022-03-15,4941,0
2020-03-01,0,2,2,0,0,2,2022-03-16,NA,NA
2020-03-02,20,1,23,0,0,23,2022-03-16,21,0
2020-03-03,27,0,50,0,0,50,2022-03-16,27,0
2020-03-04,24,0,74,0,0,74,2022-03-16,24,0
2020-03-05,71,0,145,0,0,145,2022-03-16,71,0
2020-03-06,46,0,191,0,0,191,2022-03-16,46,0
2020-03-07,39,0,230,0,0,230,2022-03-16,39,0
2020-03-08,51,1,282,0,0,282,2022-03-16,52,0
2020-03-09,229,4,515,0,0,515,2022-03-16,233,0
2020-03-10,239,4,758,0,0,758,2022-03-16,243,0
2020-03-11,353,41,1152,0,0,1152,2022-03-16,394,0
2020-03-12,773,196,2121,0,0,2121,2022-03-16,969,0
2020-03-13,686,230,3037,0,0,3037,2022-03-16,916,0
2020-03-14,568,193,3798,0,0,3798,2022-03-16,761,0
2020-03-15,603,351,4752,0,0,4752,2022-03-16,954,0
2020-03-16,990,1404,7146,0,0,7146,2022-03-16,2394,0
2020-03-17,498,1925,9569,0,0,9569,2022-03-16,2423,0
2020-03-18,207,862,10638,0,0,10638,2022-03-16,1069,0
2020-03-19,233,738,11609,0,0,11609,2022-03-16,971,0
2020-03-20,234,816,12659,0,0,12659,2022-03-16,1050,0
2020-03-21,173,492,13324,0,0,13324,2022-03-16,665,0
2020-03-22,143,528,13995,0,0,13995,2022-03-16,671,0
2020-03-23,472,1329,15796,0,0,15796,2022-03-16,1801,0
2020-03-24,381,1115,17292,0,0,17292,2022-03-16,1496,0
2020-03-25,377,1200,18869,0,0,18869,2022-03-16,1577,0
2020-03-26,382,1137,20388,0,0,20388,2022-03-16,1519,0
2020-03-27,278,1444,22110,0,0,22110,2022-03-16,1722,0
2020-03-28,160,829,23099,0,0,23099,2022-03-16,989,0
2020-03-29,131,734,23964,0,0,23964,2022-03-16,865,0
2020-03-30,328,1701,25993,0,0,25993,2022-03-16,2029,0
2020-03-31,154,1607,27754,0,0,27754,2022-03-16,1761,0
2020-04-01,104,1683,29541,0,0,29541,2022-03-16,1787,0
2020-04-02,73,1781,31395,0,0,31395,2022-03-16,1854,0
2020-04-03,64,1526,32985,0,0,32985,2022-03-16,1590,-1
2020-04-04,49,856,33890,0,0,33890,2022-03-16,905,0
2020-04-05,37,857,34784,0,0,34784,2022-03-16,894,0
2020-04-06,94,1930,36808,0,0,36808,2022-03-16,2024,0
2020-04-07,92,1758,38658,0,0,38658,2022-03-16,1850,0
2020-04-08,84,1639,40381,0,0,40381,2022-03-16,1723,0
2020-04-09,90,1500,41971,0,0,41971,2022-03-16,1590,0
2020-04-10,98,1365,43434,0,0,43434,2022-03-16,1463,0
2020-04-11,50,768,44252,0,0,44252,2022-03-16,818,0
2020-04-12,48,571,44871,0,0,44871,2022-03-16,619,0
2020-04-13,113,1902,46886,0,0,46886,2022-03-16,2015,0
2020-04-14,124,1508,48518,0,0,48518,2022-03-16,1632,0
2020-04-15,122,1561,50201,0,0,50201,2022-03-16,1683,0
2020-04-16,114,1668,51983,0,0,51983,2022-03-16,1782,0
2020-04-17,152,1694,53829,0,0,53829,2022-03-16,1846,0
2020-04-18,47,1135,55011,0,0,55011,2022-03-16,1182,0
2020-04-19,62,1055,56128,0,0,56128,2022-03-16,1117,0
2020-04-20,250,2382,58760,0,0,58760,2022-03-16,2632,0
2020-04-21,188,2204,61152,0,0,61152,2022-03-16,2392,0
2020-04-22,229,2201,63582,0,0,63582,2022-03-16,2430,0
2020-04-23,255,3046,66883,0,0,66883,2022-03-16,3301,0
2020-04-24,184,3261,70328,0,0,70328,2022-03-16,3445,0
2020-04-25,73,2202,72603,0,0,72603,2022-03-16,2275,0
2020-04-26,72,2027,74702,0,0,74702,2022-03-16,2099,0
2020-04-27,354,4499,79555,0,0,79555,2022-03-16,4853,0
2020-04-28,311,4382,84248,0,0,84248,2022-03-16,4693,0
2020-04-29,251,4618,89117,0,0,89117,2022-03-16,4869,0
2020-04-30,357,4190,93664,0,0,93664,2022-03-16,4547,0
2020-05-01,324,4512,98500,0,0,98500,2022-03-16,4836,0
2020-05-02,98,2810,101408,0,0,101408,2022-03-16,2908,0
2020-05-03,60,2326,103794,0,0,103794,2022-03-16,2386,0
2020-05-04,347,5587,109728,0,0,109728,2022-03-16,5934,0
2020-05-05,286,5644,115658,0,0,115658,2022-03-16,5930,0
2020-05-06,196,5711,121565,0,0,121565,2022-03-16,5907,0
2020-05-07,343,6821,128729,0,0,128729,2022-03-16,7164,0
2020-05-08,311,6266,135306,0,0,135306,2022-03-16,6577,0
2020-05-09,55,3155,138516,0,0,138516,2022-03-16,3210,0
2020-05-10,71,2615,141202,0,0,141202,2022-03-16,2686,0
2020-05-11,504,8028,149734,0,0,149734,2022-03-16,8532,0
2020-05-12,333,7094,157161,0,0,157161,2022-03-16,7427,0
2020-05-13,1001,6697,164859,0,0,164859,2022-03-16,7698,0
2020-05-14,671,7901,173431,0,0,173431,2022-03-16,8572,0
2020-05-15,582,9119,183132,0,0,183132,2022-03-16,9701,0
2020-05-16,242,3965,187339,0,0,187339,2022-03-16,4207,0
2020-05-17,62,3535,190936,0,0,190936,2022-03-16,3597,0
2020-05-18,618,9003,200557,0,0,200557,2022-03-16,9621,0
2020-05-19,542,8518,209617,0,0,209617,2022-03-16,9060,2
2020-05-20,215,8463,218295,0,0,218295,2022-03-16,8678,0
2020-05-21,1176,8498,227969,0,0,227969,2022-03-16,9674,0
2020-05-22,746,10015,238730,0,0,238730,2022-03-16,10761,0
2020-05-23,26,5973,244729,0,0,244729,2022-03-16,5999,0
2020-05-24,139,6893,251761,0,0,251761,2022-03-16,7032,0
2020-05-25,81,7163,259005,0,0,259005,2022-03-16,7244,0
2020-05-26,290,12197,271492,0,0,271492,2022-03-16,12487,0
2020-05-27,933,10024,282449,0,0,282449,2022-03-16,10957,0
2020-05-28,571,8896,291916,0,0,291916,2022-03-16,9467,0
2020-05-29,874,9093,301883,0,0,301883,2022-03-16,9967,0
2020-05-30,47,3786,305716,0,0,305716,2022-03-16,3833,0
2020-05-31,12,3113,308841,0,0,308841,2022-03-16,3125,0
2020-06-01,163,11220,320224,0,0,320224,2022-03-16,11383,0
2020-06-02,732,11844,332800,0,0,332800,2022-03-16,12576,0
2020-06-03,690,11982,345472,0,0,345472,2022-03-16,12672,0
2020-06-04,1356,9730,356558,0,0,356558,2022-03-16,11086,0
2020-06-05,845,12297,369700,0,0,369700,2022-03-16,13142,0
2020-06-06,66,5824,375590,0,0,375590,2022-03-16,5890,0
2020-06-07,29,5672,381291,0,0,381291,2022-03-16,5701,0
2020-06-08,439,13799,395529,0,0,395529,2022-03-16,14238,0
2020-06-09,690,16960,413179,0,0,413179,2022-03-16,17650,0
2020-06-10,993,15104,429276,0,0,429276,2022-03-16,16097,0
2020-06-11,1080,11729,442085,0,0,442085,2022-03-16,12809,0
2020-06-12,581,12150,454816,0,0,454816,2022-03-16,12731,0
2020-06-13,32,5260,460108,0,0,460108,2022-03-16,5292,0
2020-06-14,44,4130,464282,0,0,464282,2022-03-16,4174,0
2020-06-15,853,13971,479106,0,0,479106,2022-03-16,14824,0
2020-06-16,740,17065,496911,0,0,496911,2022-03-16,17805,1
2020-06-17,784,15357,513052,0,0,513052,2022-03-16,16141,0
2020-06-18,1134,13206,527392,0,0,527392,2022-03-16,14340,0
2020-06-19,575,10763,538730,0,0,538730,2022-03-16,11338,0
2020-06-20,34,6739,545503,0,0,545503,2022-03-16,6773,0
2020-06-21,61,5306,550870,0,0,550870,2022-03-16,5367,0
2020-06-22,637,15516,567023,0,0,567023,2022-03-16,16153,0
2020-06-23,1150,20194,588367,0,0,588367,2022-03-16,21344,0
2020-06-24,308,16751,605426,0,0,605426,2022-03-16,17059,0
2020-06-25,912,14187,620525,0,0,620525,2022-03-16,15099,0
2020-06-26,302,12528,633355,0,0,633355,2022-03-16,12830,0
2020-06-27,38,7261,640654,0,0,640654,2022-03-16,7299,0
2020-06-28,41,5652,646347,0,0,646347,2022-03-16,5693,0
2020-06-29,737,16454,663538,0,0,663538,2022-03-16,17191,0
2020-06-30,791,19042,683371,0,0,683371,2022-03-16,19833,0
2020-07-01,241,16202,699814,0,0,699814,2022-03-16,16443,0
2020-07-02,389,15102,715305,0,0,715305,2022-03-16,15491,0
2020-07-03,28,9252,724585,0,0,724585,2022-03-16,9280,-1
2020-07-04,14,2941,727540,0,0,727540,2022-03-16,2955,0
2020-07-05,38,5860,733438,0,0,733438,2022-03-16,5898,0
2020-07-06,703,17437,751578,0,0,751578,2022-03-16,18140,0
2020-07-07,892,20914,773384,0,0,773384,2022-03-16,21806,0
2020-07-08,584,19176,793144,0,0,793144,2022-03-16,19760,0
2020-07-09,586,16797,810527,0,0,810527,2022-03-16,17383,0
2020-07-10,158,17420,828105,0,0,828105,2022-03-16,17578,0
2020-07-11,32,7093,835230,0,0,835230,2022-03-16,7125,0
2020-07-12,47,6405,841682,0,0,841682,2022-03-16,6452,0
2020-07-13,537,19311,861530,0,0,861530,2022-03-16,19848,0
2020-07-14,803,23056,885389,0,0,885389,2022-03-16,23859,0
2020-07-15,627,18677,904693,0,0,904693,2022-03-16,19304,0
2020-07-16,296,19112,924101,0,0,924101,2022-03-16,19408,0
2020-07-17,280,15863,940244,0,0,940244,2022-03-16,16143,0
2020-07-18,25,6621,946890,0,0,946890,2022-03-16,6646,0
2020-07-19,40,6002,952932,0,0,952932,2022-03-16,6042,0
2020-07-20,669,19063,972664,0,0,972664,2022-03-16,19732,0
2020-07-21,1211,19120,992995,0,0,992995,2022-03-16,20331,-1
2020-07-22,693,18375,1012063,0,0,1012063,2022-03-16,19068,0
2020-07-23,494,17634,1030191,0,0,1030191,2022-03-16,18128,0
2020-07-24,420,16262,1046873,0,0,1046873,2022-03-16,16682,0
2020-07-25,21,6679,1053573,0,0,1053573,2022-03-16,6700,0
2020-07-26,84,5685,1059342,0,0,1059342,2022-03-16,5769,0
2020-07-27,621,17988,1077951,0,0,1077951,2022-03-16,18609,0
2020-07-28,1074,20609,1099634,0,0,1099634,2022-03-16,21683,0
2020-07-29,606,18605,1118845,0,0,1118845,2022-03-16,19211,0
2020-07-30,480,16818,1136143,0,0,1136143,2022-03-16,17298,0
2020-07-31,379,15045,1151567,0,0,1151567,2022-03-16,15424,0
2020-08-01,73,7179,1158819,0,0,1158819,2022-03-16,7252,0
2020-08-02,61,6208,1165088,0,0,1165088,2022-03-16,6269,0
2020-08-03,571,18462,1184121,0,0,1184121,2022-03-16,19033,0
2020-08-04,800,19085,1204006,0,0,1204006,2022-03-16,19885,0
2020-08-05,384,18317,1222707,0,0,1222707,2022-03-16,18701,0
2020-08-06,459,15915,1239081,0,0,1239081,2022-03-16,16374,0
2020-08-07,511,14818,1254410,0,0,1254410,2022-03-16,15329,0
2020-08-08,56,7254,1261720,0,0,1261720,2022-03-16,7310,0
2020-08-09,33,6860,1268613,0,0,1268613,2022-03-16,6893,0
2020-08-10,367,19299,1288279,0,0,1288279,2022-03-16,19666,0
2020-08-11,587,19269,1308135,0,0,1308135,2022-03-16,19856,0
2020-08-12,316,17044,1325495,0,0,1325495,2022-03-16,17360,0
2020-08-13,187,14945,1340627,0,0,1340627,2022-03-16,15132,0
2020-08-14,314,14028,1354969,0,0,1354969,2022-03-16,14342,0
2020-08-15,53,7810,1362832,0,0,1362832,2022-03-16,7863,0
2020-08-16,79,6799,1369710,0,0,1369710,2022-03-16,6878,-1
2020-08-17,688,18753,1389151,0,0,1389151,2022-03-16,19441,-1
2020-08-18,686,18903,1408740,0,0,1408740,2022-03-16,19589,0
2020-08-19,217,17144,1426101,0,0,1426101,2022-03-16,17361,0
2020-08-20,168,17537,1443806,0,0,1443806,2022-03-16,17705,0
2020-08-21,380,14265,1458451,0,0,1458451,2022-03-16,14645,0
2020-08-22,69,6723,1465243,0,0,1465243,2022-03-16,6792,0
2020-08-23,37,6462,1471742,0,0,1471742,2022-03-16,6499,0
2020-08-24,575,18357,1490674,0,0,1490674,2022-03-16,18932,0
2020-08-25,600,19267,1510541,0,0,1510541,2022-03-16,19867,0
2020-08-26,477,16366,1527384,0,0,1527384,2022-03-16,16843,0
2020-08-27,197,15148,1542729,0,0,1542729,2022-03-16,15345,-1
2020-08-28,430,14272,1557431,0,0,1557431,2022-03-16,14702,-1
2020-08-29,55,7540,1565026,0,0,1565026,2022-03-16,7595,0
2020-08-30,30,5990,1571046,0,0,1571046,2022-03-16,6020,0
2020-08-31,617,18776,1590439,0,0,1590439,2022-03-16,19393,0
2020-09-01,489,20777,1611705,85,85,1611790,2022-03-16,21351,0
2020-09-02,331,17288,1629324,91,176,1629500,2022-03-16,17710,0
2020-09-03,225,16218,1645767,154,330,1646097,2022-03-16,16597,0
2020-09-04,190,15021,1660978,222,552,1661530,2022-03-16,15433,0
2020-09-05,42,6034,1667054,103,655,1667709,2022-03-16,6179,0
2020-09-06,14,5648,1672716,40,695,1673411,2022-03-16,5702,0
2020-09-07,108,4031,1676855,32,727,1677582,2022-03-16,4171,0
2020-09-08,948,26045,1703848,591,1318,1705166,2022-03-16,27584,0
2020-09-09,382,22748,1726978,851,2169,1729147,2022-03-16,23981,0
2020-09-10,623,18875,1746476,631,2800,1749276,2022-03-16,20129,-1
2020-09-11,470,17187,1764133,293,3093,1767226,2022-03-16,17950,0
2020-09-12,58,6903,1771094,29,3122,1774216,2022-03-16,6990,0
2020-09-13,36,5819,1776949,10,3132,1780081,2022-03-16,5865,0
2020-09-14,544,22672,1800165,444,3576,1803741,2022-03-16,23660,1
2020-09-15,1093,28778,1830036,726,4302,1834338,2022-03-16,30597,0
2020-09-16,476,22523,1853035,525,4827,1857862,2022-03-16,23524,-1
2020-09-17,480,22372,1875887,326,5153,1881040,2022-03-16,23178,0
2020-09-18,612,18376,1894875,573,5726,1900601,2022-03-16,19561,0
2020-09-19,164,7737,1902776,133,5859,1908635,2022-03-16,8034,0
2020-09-20,75,6710,1909561,135,5994,1915555,2022-03-16,6920,0
2020-09-21,654,27844,1938059,471,6465,1944524,2022-03-16,28969,0
2020-09-22,898,34516,1973473,654,7119,1980592,2022-03-16,36068,0
2020-09-23,1117,27733,2002323,474,7593,2009916,2022-03-16,29324,0
2020-09-24,705,25323,2028351,694,8287,2036638,2022-03-16,26722,0
2020-09-25,565,21052,2049968,519,8806,2058774,2022-03-16,22136,0
2020-09-26,181,9364,2059513,63,8869,2068382,2022-03-16,9608,0
2020-09-27,31,6923,2066467,39,8908,2075375,2022-03-16,6993,0
2020-09-28,593,30393,2097453,1056,9964,2107417,2022-03-16,32042,1
2020-09-29,857,36926,2135236,844,10808,2146044,2022-03-16,38627,0
2020-09-30,1154,27854,2164244,973,11781,2176025,2022-03-16,29981,0
2020-10-01,596,25281,2190121,761,12542,2202663,2022-03-16,26638,0
2020-10-02,341,22281,2212743,819,13361,2226104,2022-03-16,23441,0
2020-10-03,64,10305,2223112,138,13499,2236611,2022-03-16,10507,0
2020-10-04,34,8352,2231498,112,13611,2245109,2022-03-16,8498,0
2020-10-05,667,35149,2267314,1072,14683,2281997,2022-03-16,36888,0
2020-10-06,642,41101,2309057,1162,15845,2324902,2022-03-16,42905,1
2020-10-07,268,31624,2340949,932,16777,2357726,2022-03-16,32824,-1
2020-10-08,481,30219,2371649,864,17641,2389290,2022-03-16,31564,0
2020-10-09,304,22750,2394703,697,18338,2413041,2022-03-16,23751,0
2020-10-10,100,9984,2404787,114,18452,2423239,2022-03-16,10198,0
2020-10-11,42,8352,2413181,82,18534,2431715,2022-03-16,8476,0
2020-10-12,415,35019,2448615,1178,19712,2468327,2022-03-16,36612,0
2020-10-13,440,40923,2489978,1410,21122,2511100,2022-03-16,42773,-1
2020-10-14,328,31034,2521340,1120,22242,2543582,2022-03-16,32482,-1
2020-10-15,374,27449,2549163,873,23115,2572278,2022-03-16,28696,0
2020-10-16,370,20911,2570444,761,23876,2594320,2022-03-16,22042,-1
2020-10-17,44,9981,2580469,81,23957,2604426,2022-03-16,10106,0
2020-10-18,65,8078,2588612,61,24018,2612630,2022-03-16,8204,0
2020-10-19,387,35592,2624591,1667,25685,2650276,2022-03-16,37646,0
2020-10-20,357,43162,2668110,1529,27214,2695324,2022-03-16,45048,-2
2020-10-21,241,31174,2699525,791,28005,2727530,2022-03-16,32206,0
2020-10-22,446,25489,2725460,1105,29110,2754570,2022-03-16,27040,0
2020-10-23,371,24937,2750768,575,29685,2780453,2022-03-16,25883,0
2020-10-24,52,11446,2762266,162,29847,2792113,2022-03-16,11660,0
2020-10-25,79,9971,2772316,165,30012,2802328,2022-03-16,10215,0
2020-10-26,609,39019,2811944,1714,31726,2843670,2022-03-16,41342,0
2020-10-27,291,47346,2859581,1852,33578,2893159,2022-03-16,49489,-1
2020-10-28,365,32513,2892459,1375,34953,2927412,2022-03-16,34253,0
2020-10-29,527,32877,2925863,1453,36406,2962269,2022-03-16,34857,0
2020-10-30,871,32644,2959378,1314,37720,2997098,2022-03-16,34829,0
2020-10-31,108,13839,2973325,433,38153,3011478,2022-03-16,14380,0
2020-11-01,58,13925,2987308,372,38525,3025833,2022-03-16,14355,0
2020-11-02,574,46233,3034115,1910,40435,3074550,2022-03-16,48717,-1
